product_id,year_month,region,next_month_risk_label
1000,2024-07-01,APAC,1
1000,2024-08-01,APAC,1
1000,2024-09-01,APAC,2
1000,2024-10-01,APAC,2
1000,2024-11-01,APAC,1
1000,2024-12-01,APAC,1
1000,2025-01-01,APAC,0
1000,2025-02-01,APAC,0
1000,2025-03-01,APAC,0
1000,2024-07-01,Benelux,1
1000,2024-08-01,Benelux,0
1000,2024-09-01,Benelux,0
1000,2024-10-01,Benelux,0
1000,2024-11-01,Benelux,1
1000,2024-12-01,Benelux,2
1000,2025-01-01,Benelux,1
1000,2025-02-01,Benelux,1
1000,2025-03-01,Benelux,0
1000,2024-07-01,DACH,2
1000,2024-08-01,DACH,1
1000,2024-09-01,DACH,2
1000,2024-10-01,DACH,1
1000,2024-11-01,DACH,2
1000,2024-12-01,DACH,1
1000,2025-01-01,DACH,2
1000,2025-02-01,DACH,1
1000,2025-03-01,DACH,1
1000,2024-07-01,Eastern Europe,1
1000,2024-08-01,Eastern Europe,0
1000,2024-09-01,Eastern Europe,0
1000,2024-10-01,Eastern Europe,0
1000,2024-11-01,Eastern Europe,0
1000,2024-12-01,Eastern Europe,2
1000,2025-01-01,Eastern Europe,1
1000,2025-02-01,Eastern Europe,1
1000,2025-03-01,Eastern Europe,0
1000,2024-07-01,North America,2
1000,2024-08-01,North America,1
1000,2024-09-01,North America,2
1000,2024-10-01,North America,1
1000,2024-11-01,North America,1
1000,2024-12-01,North America,1
1000,2025-01-01,North America,1
1000,2025-02-01,North America,2
1000,2025-03-01,North America,1
1000,2024-07-01,Northern Europe,1
1000,2024-08-01,Northern Europe,2
1000,2024-09-01,Northern Europe,1
1000,2024-10-01,Northern Europe,1
1000,2024-11-01,Northern Europe,0
1000,2024-12-01,Northern Europe,1
1000,2025-01-01,Northern Europe,2
1000,2025-02-01,Northern Europe,1
1000,2025-03-01,Northern Europe,1
1000,2024-07-01,Southern Europe,2
1000,2024-08-01,Southern Europe,1
1000,2024-09-01,Southern Europe,2
1000,2024-10-01,Southern Europe,1
1000,2024-11-01,Southern Europe,1
1000,2024-12-01,Southern Europe,0
1000,2025-01-01,Southern Europe,2
1000,2025-02-01,Southern Europe,1
1000,2025-03-01,Southern Europe,1
1000,2024-07-01,Western Europe,2
1000,2024-08-01,Western Europe,1
1000,2024-09-01,Western Europe,2
1000,2024-10-01,Western Europe,1
1000,2024-11-01,Western Europe,2
1000,2024-12-01,Western Europe,1
1000,2025-01-01,Western Europe,1
1000,2025-02-01,Western Europe,2
1000,2025-03-01,Western Europe,1
1001,2024-07-01,APAC,1
1001,2024-08-01,APAC,2
1001,2024-09-01,APAC,1
1001,2024-10-01,APAC,2
1001,2024-11-01,APAC,1
1001,2024-12-01,APAC,1
1001,2025-01-01,APAC,1
1001,2025-02-01,APAC,2
1001,2025-03-01,APAC,1
1001,2024-07-01,Benelux,2
1001,2024-08-01,Benelux,1
1001,2024-09-01,Benelux,1
1001,2024-10-01,Benelux,0
1001,2024-11-01,Benelux,0
1001,2024-12-01,Benelux,2
1001,2025-01-01,Benelux,1
1001,2025-02-01,Benelux,1
1001,2025-03-01,Benelux,2
1001,2024-07-01,DACH,0
1001,2024-08-01,DACH,0
1001,2024-09-01,DACH,0
1001,2024-10-01,DACH,0
1001,2024-11-01,DACH,2
1001,2024-12-01,DACH,1
1001,2025-01-01,DACH,1
1001,2025-02-01,DACH,2
1001,2025-03-01,DACH,2
1001,2024-07-01,Eastern Europe,2
1001,2024-08-01,Eastern Europe,2
1001,2024-09-01,Eastern Europe,1
1001,2024-10-01,Eastern Europe,2
1001,2024-11-01,Eastern Europe,2
1001,2024-12-01,Eastern Europe,1
1001,2025-01-01,Eastern Europe,2
1001,2025-02-01,Eastern Europe,2
1001,2025-03-01,Eastern Europe,2
1001,2024-07-01,North America,1
1001,2024-08-01,North America,2
1001,2024-09-01,North America,1
1001,2024-10-01,North America,1
1001,2024-11-01,North America,1
1001,2024-12-01,North America,2
1001,2025-01-01,North America,1
1001,2025-02-01,North America,2
1001,2025-03-01,North America,1
1001,2024-07-01,Northern Europe,1
1001,2024-08-01,Northern Europe,2
1001,2024-09-01,Northern Europe,1
1001,2024-10-01,Northern Europe,2
1001,2024-11-01,Northern Europe,1
1001,2024-12-01,Northern Europe,1
1001,2025-01-01,Northern Europe,2
1001,2025-02-01,Northern Europe,1
1001,2025-03-01,Northern Europe,1
1001,2024-07-01,Southern Europe,2
1001,2024-08-01,Southern Europe,0
1001,2024-09-01,Southern Europe,1
1001,2024-10-01,Southern Europe,0
1001,2024-11-01,Southern Europe,1
1001,2024-12-01,Southern Europe,0
1001,2025-01-01,Southern Europe,2
1001,2025-02-01,Southern Europe,1
1001,2025-03-01,Southern Europe,1
1001,2024-07-01,Western Europe,2
1001,2024-08-01,Western Europe,1
1001,2024-09-01,Western Europe,1
1001,2024-10-01,Western Europe,2
1001,2024-11-01,Western Europe,2
1001,2024-12-01,Western Europe,1
1001,2025-01-01,Western Europe,1
1001,2025-02-01,Western Europe,1
1001,2025-03-01,Western Europe,1
1002,2024-07-01,APAC,0
1002,2024-08-01,APAC,0
1002,2024-09-01,APAC,0
1002,2024-10-01,APAC,2
1002,2024-11-01,APAC,1
1002,2024-12-01,APAC,1
1002,2025-01-01,APAC,2
1002,2025-02-01,APAC,1
1002,2025-03-01,APAC,1
1002,2024-07-01,Benelux,1
1002,2024-08-01,Benelux,2
1002,2024-09-01,Benelux,1
1002,2024-10-01,Benelux,1
1002,2024-11-01,Benelux,1
1002,2024-12-01,Benelux,2
1002,2025-01-01,Benelux,1
1002,2025-02-01,Benelux,1
1002,2025-03-01,Benelux,0
1002,2024-07-01,DACH,2
1002,2024-08-01,DACH,1
1002,2024-09-01,DACH,2
1002,2024-10-01,DACH,1
1002,2024-11-01,DACH,1
1002,2024-12-01,DACH,2
1002,2025-01-01,DACH,2
1002,2025-02-01,DACH,1
1002,2025-03-01,DACH,0
1002,2024-07-01,Eastern Europe,1
1002,2024-08-01,Eastern Europe,2
1002,2024-09-01,Eastern Europe,1
1002,2024-10-01,Eastern Europe,2
