units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.38416371122142556,-0.6425630462419022,-0.15241463019651255,-0.8634003361367427,-1.0562175279163006,-0.682853245137483,1.3868639550522488,-0.2512690872348492,-1.0187087008463713,0.20533405139991634,-0.025227460495425343,-0.05085068639773183,-0.01732016172441019,-0.09333579550901118,0.6534173953978277,0.0,-1.1028907466834161,-1.3583284122545023,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.21975346529230666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.8634003361367427,-1.1457854645956678,-0.682853245137483,1.3868639550522488,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935815,0.09692088657294197,-0.05085068639773183,-0.01732016172441019,-0.8211307160679967,0.6534173953978277,0.0,-0.8584342291226948,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.3989973082650859,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8304774284878229,1.126289410552572,-0.14423926395797232,0.9690110874458389,-0.6509588366550211,-0.36687564154557695,-0.46746337815409217,-0.8634003361367427,-1.1457854645956678,-0.682853245137483,1.3868639550522488,-0.16747346544613836,-0.16784626467330546,-0.21779867052990337,0.022055770627813647,-0.05085068639773183,-0.01732016172441019,0.38157434742727864,-1.6345851115168493,0.0,-1.3473472642441375,-1.456169137896009,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,0.776259736577141,2.83814217704824,-0.01732016172441019,0.0405096223195273,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
-0.46449755904870615,-0.2003428897925222,-0.14423926395797232,-0.6618406546384367,0.7532260340481133,-0.6425630462419022,1.0598964774922421,-0.27964314198583917,-0.6979457811988324,0.29068061975950843,1.3868639550522446,-0.2226668483309692,0.25758495341322746,1.1072748534082164,0.9322579697501625,-0.05085068639773183,-0.01732016172441019,2.0683496926805174,0.5082123200986612,0.0,-1.1300525819679408,-0.869124784046969,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,1.1259859188363313,-0.11325661231330642,-0.01732016172441019,-0.30025283915427875,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.4262892573425196,-0.6425630462419022,-0.18477833747855543,-0.16433307894368562,-0.6262914318553386,0.20700029762043143,0.6012599995225697,-0.2512690872348492,-1.0187087008463713,0.1719288365107199,0.62097669818884,-0.05085068639773183,-0.01732016172441019,-1.0821117163908607,0.6534173953978277,0.0,-1.0757289113988917,-0.9669655096884757,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.30990865690216096,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.808423294265073,-0.46746337815409217,-0.16433307894368562,-0.6262914318553386,0.2070002976204316,0.6012599995225701,-0.16747346544613836,-0.16784626467330546,-1.1197394725382033,0.08904034805240212,-0.05085068639773183,-0.01732016172441019,0.17088787860347424,0.6534173953978277,0.0,-1.18437625253699,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.32295705926416407,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.4104052317607862,-0.46746337815409217,-0.8850209729571465,-0.7113809717007374,-0.7189100549484819,1.386863955052267,-0.16747346544613836,-0.16784626467330546,-0.18439345564070714,-0.18086809627608666,-0.05085068639773183,-0.01732016172441019,0.15823229918309378,0.6534173953978277,0.0,-1.3745090995286622,-1.5540098635375157,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.10274706779618675,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.7113809717007374,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.6379393304673965,-0.05085068639773183,-0.01732016172441019,1.0373859070104914,0.6534173953978277,0.0,-1.18437625253699,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.7113809717007374,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-1.0950105646587056,-0.05085068639773183,-0.01732016172441019,-0.7176853574428715,0.6534173953978277,0.0,-1.1300525819679408,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.3005780750876317,-0.46746337815409217,-0.12109180530287794,-0.6845105906969273,-0.1733442982378497,-0.5847128415096469,-0.16747346544613836,-0.16784626467330546,-0.73001196549758,0.4495749853670989,-0.05085068639773183,-0.01732016172441019,-0.12069510619947806,0.6534173953978277,0.0,-0.8041105585536457,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.28418619159017944,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.18449916784707365,-0.46746337815409217,-0.5895389364116275,-0.6845105906969273,-0.22613365419816275,1.3868639550521933,-0.16747346544613836,-0.16784626467330546,-0.6409313924597234,-0.031137864385830126,-0.05085068639773183,-0.01732016172441019,-0.8618957406150209,0.6534173953978277,0.0,-0.5053303704238751,-0.28208043019792894,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.05907029044312789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.6845105906969273,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.5118507141387592,-0.05085068639773183,-0.01732016172441019,-0.5580248461522324,0.6534173953978277,0.0,-0.8041105585536457,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.6845105906969273,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.9925635638916881,-0.05085068639773183,-0.01732016172441019,1.1122638538726939,0.6534173953978277,0.0,-0.5596540409929243,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.35658297675399536,-0.10129050037385406,-0.14423926395797232,0.6400998117313632,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.9756063849048702,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.5768651569332127,-0.05085068639773183,-0.01732016172441019,-1.204935179876742,0.09156655422614811,0.0,-0.6411395468464981,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.9307481489033969,0.10710821834668806,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
